region,source_model,file_name,compressed_bytes,compressed_bits,folder
多伦多CN塔,gemini,评估报告_多伦多CN塔_gemini_report.txt__多伦多CN塔__summary_memory_50pct.txt,2104,16832,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
多伦多CN塔,openai,评估报告_多伦多CN塔_openai_report.txt__多伦多CN塔__summary_memory_50pct.txt,1946,15568,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
巴黎埃菲尔铁塔,claude,评估报告_巴黎埃菲尔铁塔_claude_report.txt__巴黎埃菲尔铁塔__summary_memory_50pct.txt,2828,22624,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
巴黎埃菲尔铁塔,deepseek,评估报告_巴黎埃菲尔铁塔_deepseek_report.txt__巴黎埃菲尔铁塔__summary_memory_50pct.txt,3114,24912,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
巴黎埃菲尔铁塔,gemini,评估报告_巴黎埃菲尔铁塔_gemini_report.txt__巴黎埃菲尔铁塔__summary_memory_50pct.txt,2301,18408,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
巴黎埃菲尔铁塔,openai,评估报告_巴黎埃菲尔铁塔_openai_report.txt__巴黎埃菲尔铁塔__summary_memory_50pct.txt,2112,16896,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
广州塔,claude,评估报告_广州塔_claude_report.txt__广州塔__summary_memory_50pct.txt,1034,8272,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
广州塔,deepseek,评估报告_广州塔_deepseek_report.txt__广州塔__summary_memory_50pct.txt,1060,8480,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
广州塔,gemini,评估报告_广州塔_gemini_report.txt__广州塔__summary_memory_50pct.txt,589,4712,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
广州塔,openai,评估报告_广州塔_openai_report.txt__广州塔__summary_memory_50pct.txt,1070,8560,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
旧金山联合广场,claude,评估报告_旧金山联合广场_claude_report.txt__旧金山联合广场__summary_memory_50pct.txt,3059,24472,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
旧金山联合广场,deepseek,评估报告_旧金山联合广场_deepseek_report.txt__旧金山联合广场__summary_memory_50pct.txt,2785,22280,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
旧金山联合广场,gemini,评估报告_旧金山联合广场_gemini_report.txt__旧金山联合广场__summary_memory_50pct.txt,2438,19504,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
旧金山联合广场,openai,评估报告_旧金山联合广场_openai_report.txt__旧金山联合广场__summary_memory_50pct.txt,2464,19712,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
柏林勃兰登堡门,claude,评估报告_柏林勃兰登堡门_claude_report.txt__柏林勃兰登堡门__summary_memory_50pct.txt,2761,22088,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
柏林勃兰登堡门,deepseek,评估报告_柏林勃兰登堡门_deepseek_report.txt__柏林勃兰登堡门__summary_memory_50pct.txt,2572,20576,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
柏林勃兰登堡门,gemini,评估报告_柏林勃兰登堡门_gemini_report.txt__柏林勃兰登堡门__summary_memory_50pct.txt,2377,19016,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
柏林勃兰登堡门,openai,评估报告_柏林勃兰登堡门_openai_report.txt__柏林勃兰登堡门__summary_memory_50pct.txt,2183,17464,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
武汉黄鹤楼,claude,评估报告_武汉黄鹤楼_claude_report.txt__武汉黄鹤楼__summary_memory_50pct.txt,4885,39080,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
武汉黄鹤楼,deepseek,评估报告_武汉黄鹤楼_deepseek_report.txt__武汉黄鹤楼__summary_memory_50pct.txt,3870,30960,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
武汉黄鹤楼,gemini,评估报告_武汉黄鹤楼_gemini_report.txt__武汉黄鹤楼__summary_memory_50pct.txt,3140,25120,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
武汉黄鹤楼,openai,评估报告_武汉黄鹤楼_openai_report.txt__武汉黄鹤楼__summary_memory_50pct.txt,3506,28048,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
洛杉矶好莱坞,claude,评估报告_洛杉矶好莱坞_claude_report.txt__洛杉矶好莱坞__summary_memory_50pct.txt,2402,19216,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
洛杉矶好莱坞,deepseek,评估报告_洛杉矶好莱坞_deepseek_report.txt__洛杉矶好莱坞__summary_memory_50pct.txt,3018,24144,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
洛杉矶好莱坞,gemini,评估报告_洛杉矶好莱坞_gemini_report.txt__洛杉矶好莱坞__summary_memory_50pct.txt,1815,14520,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
洛杉矶好莱坞,openai,评估报告_洛杉矶好莱坞_openai_report.txt__洛杉矶好莱坞__summary_memory_50pct.txt,1938,15504,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
纽约时代广场,claude,评估报告_纽约时代广场_claude_report.txt__纽约时代广场__summary_memory_50pct.txt,3060,24480,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
纽约时代广场,deepseek,评估报告_纽约时代广场_deepseek_report.txt__纽约时代广场__summary_memory_50pct.txt,2527,20216,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
纽约时代广场,gemini,评估报告_纽约时代广场_gemini_report.txt__纽约时代广场__summary_memory_50pct.txt,1820,14560,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
纽约时代广场,openai,评估报告_纽约时代广场_openai_report.txt__纽约时代广场__summary_memory_50pct.txt,2147,17176,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
维也纳美泉宫,claude,评估报告_维也纳美泉宫_claude_report.txt__维也纳美泉宫__summary_memory_50pct.txt,3788,30304,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
维也纳美泉宫,deepseek,评估报告_维也纳美泉宫_deepseek_report.txt__维也纳美泉宫__summary_memory_50pct.txt,3497,27976,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
维也纳美泉宫,gemini,评估报告_维也纳美泉宫_gemini_report.txt__维也纳美泉宫__summary_memory_50pct.txt,3268,26144,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
维也纳美泉宫,openai,评估报告_维也纳美泉宫_openai_report.txt__维也纳美泉宫__summary_memory_50pct.txt,3537,28296,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
罗马斗兽场,claude,评估报告_罗马斗兽场_claude_report.txt__罗马斗兽场__summary_memory_50pct.txt,2745,21960,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
罗马斗兽场,deepseek,评估报告_罗马斗兽场_deepseek_report.txt__罗马斗兽场__summary_memory_50pct.txt,2784,22272,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
罗马斗兽场,gemini,评估报告_罗马斗兽场_gemini_report.txt__罗马斗兽场__summary_memory_50pct.txt,2366,18928,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
罗马斗兽场,openai,评估报告_罗马斗兽场_openai_report.txt__罗马斗兽场__summary_memory_50pct.txt,2471,19768,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
芝加哥千禧公园,claude,评估报告_芝加哥千禧公园_claude_report.txt__芝加哥千禧公园__summary_memory_50pct.txt,2972,23776,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
芝加哥千禧公园,deepseek,评估报告_芝加哥千禧公园_deepseek_report.txt__芝加哥千禧公园__summary_memory_50pct.txt,2374,18992,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
芝加哥千禧公园,gemini,评估报告_芝加哥千禧公园_gemini_report.txt__芝加哥千禧公园__summary_memory_50pct.txt,2217,17736,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
芝加哥千禧公园,openai,评估报告_芝加哥千禧公园_openai_report.txt__芝加哥千禧公园__summary_memory_50pct.txt,2358,18864,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
长沙五一广场,claude,评估报告_长沙五一广场_claude_report.txt__长沙五一广场__summary_memory_50pct.txt,1984,15872,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
长沙五一广场,deepseek,评估报告_长沙五一广场_deepseek_report.txt__长沙五一广场__summary_memory_50pct.txt,1872,14976,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
长沙五一广场,gemini,评估报告_长沙五一广场_gemini_report.txt__长沙五一广场__summary_memory_50pct.txt,1602,12816,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
长沙五一广场,openai,评估报告_长沙五一广场_openai_report.txt__长沙五一广场__summary_memory_50pct.txt,1755,14040,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
